candidate_id,rank,score,reasoning
CAND_0005649,64,0.8133,"Core-fit candidate with 7.4 years building production ML systems, notably Deep Learning and Semantic Search; active GitHub presence adds further confidence."
CAND_0095528,65,0.8126,5.3 years of hands-on ML engineering experience with demonstrated depth in PyTorch and Semantic Search; AI/ML work is recent and ongoing rather than historical.
CAND_0096142,66,0.8094,"Core-fit candidate with 5 years building production ML systems, notably NLP and Python; active GitHub presence adds further confidence."
CAND_0015578,67,0.8092,5.4 years of hands-on ML engineering experience with demonstrated depth in Machine Learning and FAISS; AI/ML work is recent and ongoing rather than historical.
CAND_0046132,68,0.8092,"Core-fit candidate with 4.3 years building production ML systems, notably MLflow and MLOps; career narrative closely matches JD language and requirements."
CAND_0005538,69,0.8085,"Core-fit candidate with 5.9 years building production ML systems, notably PyTorch and Deep Learning; career narrative closely matches JD language and requirements."
CAND_0017960,70,0.8085,"Core-fit candidate with 7.7 years building production ML systems, notably Qdrant and Python; active GitHub presence adds further confidence."
CAND_0006567,71,0.8077,"Core-fit candidate with 7.9 years building production ML systems, notably Python and NLP; career trajectory shows deliberate movement into ML roles."
CAND_0050876,72,0.8073,Strong signal: 6 years in a core ML role at Freshworks with solid evidence of Python and Qdrant; active GitHub presence adds further confidence.
CAND_0051292,73,0.8069,5.2 years of hands-on ML engineering experience with demonstrated depth in RAG and NLP; active GitHub presence adds further confidence.
CAND_0000031,74,0.8066,"Core-fit candidate with 6 years building production ML systems, notably Embeddings and Pinecone; profile reads as genuine practitioner rather than credential-stacker."
CAND_0010685,75,0.8065,Strong signal: 6.7 years in a core ML role at Rephrase.ai with solid evidence of RAG and PyTorch; career narrative closely matches JD language and requirements.
CAND_0046353,76,0.8059,Strong signal: 6.4 years in a core ML role at Razorpay with solid evidence of PyTorch and FAISS; active GitHub presence adds further confidence.
CAND_0061265,77,0.8059,6.6 years of hands-on ML engineering experience with demonstrated depth in Milvus and Embeddings; active GitHub presence adds further confidence.
CAND_0011162,78,0.8021,Strong signal: 5.8 years in a core ML role at upGrad with solid evidence of FAISS and Pinecone; profile reads as genuine practitioner rather than credential-stacker.
CAND_0017918,79,0.7986,Strong signal: 3.2 years in a core ML role at Aganitha with solid evidence of Weaviate and LLMs; AI/ML work is recent and ongoing rather than historical.
CAND_0073007,80,0.7963,"Core-fit candidate with 5.8 years building production ML systems, notably MLflow and Embeddings; active GitHub presence adds further confidence."
CAND_0026942,81,0.7959,"Core-fit candidate with 6 years building production ML systems, notably TensorFlow and MLflow; active GitHub presence adds further confidence."
CAND_0008239,82,0.7958,"Core-fit candidate with 4 years building production ML systems, notably Milvus and FAISS; career narrative closely matches JD language and requirements."
CAND_0008295,83,0.793,Strong signal: 6.5 years in a core ML role at Razorpay with solid evidence of Python and BentoML; AI/ML work is recent and ongoing rather than historical.
CAND_0066690,84,0.7927,"Core-fit candidate with 4.8 years building production ML systems, notably TensorFlow and Pinecone; AI/ML work is recent and ongoing rather than historical."
CAND_0069638,85,0.792,"Strong signal: 6.2 years in a core ML role at Swiggy with solid evidence of Semantic Search and Pinecone; AI/ML work is recent and ongoing rather than historical, though margins are close at this rank."
CAND_0093763,86,0.792,"5 years of hands-on ML engineering experience with demonstrated depth in FAISS and MLOps; career narrative closely matches JD language and requirements, though margins are close at this rank."
CAND_0074225,87,0.7916,"Core-fit candidate with 4.3 years building production ML systems, notably Machine Learning and Python; profile reads as genuine practitioner rather than credential-stacker, though margins are close at this rank."
CAND_0068932,88,0.7912,"5.2 years of hands-on ML engineering experience with demonstrated depth in MLOps and RAG; active GitHub presence adds further confidence, though margins are close at this rank."
CAND_0016163,89,0.7911,"Strong signal: 6.7 years in a core ML role at Dream11 with solid evidence of TensorFlow and Machine Learning; active GitHub presence adds further confidence, though margins are close at this rank."
CAND_0009691,90,0.7893,"6.2 years of hands-on ML engineering experience with demonstrated depth in Qdrant and BentoML; active GitHub presence adds further confidence, though margins are close at this rank."
CAND_0078002,91,0.7891,"Strong signal: 6.3 years in a core ML role at Meta with solid evidence of NLP and TensorFlow; career narrative closely matches JD language and requirements, though margins are close at this rank."
CAND_0025640,92,0.789,"Core-fit candidate with 5.6 years building production ML systems, notably Semantic Search and FAISS; AI/ML work is recent and ongoing rather than historical, though margins are close at this rank."
CAND_0063622,93,0.7884,"5.2 years of hands-on ML engineering experience with demonstrated depth in MLOps and Machine Learning; profile reads as genuine practitioner rather than credential-stacker, though margins are close at this rank."
CAND_0052335,94,0.7874,Strong signal: 6.4 years in a core ML role at Aganitha with solid evidence of PyTorch and NLP; note: located in Berlin — relocation or remote arrangement needed.
CAND_0082086,95,0.7872,"Strong signal: 6 years in a core ML role at Razorpay with solid evidence of FAISS and Pinecone; active GitHub presence adds further confidence, though margins are close at this rank."
CAND_0064904,96,0.7871,"Core-fit candidate with 4.9 years building production ML systems, notably Embeddings and Python; career narrative closely matches JD language and requirements, though margins are close at this rank."
CAND_0071432,97,0.7861,"Strong signal: 4.1 years in a core ML role at Wysa with solid evidence of Weaviate and NLP; career narrative closely matches JD language and requirements, though margins are close at this rank."
CAND_0070525,98,0.7851,"Strong signal: 5.4 years in a core ML role at Mad Street Den with solid evidence of Python and LLMs; AI/ML work is recent and ongoing rather than historical, though margins are close at this rank."
CAND_0061339,99,0.785,"4.2 years of hands-on ML engineering experience with demonstrated depth in LLMs and Milvus; active GitHub presence adds further confidence, though margins are close at this rank."
CAND_0020350,100,0.7847,"Strong signal: 5.8 years in a core ML role at Zoho with solid evidence of LLMs and NLP; career narrative closely matches JD language and requirements, though margins are close at this rank."
